LASTSEEN               FIRSTSEEN              TYPE      REASON                   OBJECT                                         MESSAGE
2026-03-12T15:27:02Z   2026-03-12T15:27:02Z   Normal    SuccessfulDelete         shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-qrw8c
2026-03-12T15:27:02Z   2026-03-12T15:27:02Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-78d9d67677 (revision 1) from 2 to 1
2026-03-12T15:27:02Z   2026-03-12T15:27:02Z   Normal    RolloutStepCompleted     shop-service-rollout                           Rollout step 4/8 completed (pause: 5m)
2026-03-12T15:27:02Z   2026-03-12T15:27:02Z   Normal    Scheduled                shop-service-rollout-bc76fbf89-v9qsw           Successfully assigned thesis/shop-service-rollout-bc76fbf89-v9qsw to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T15:27:02Z   2026-03-12T15:27:02Z   Normal    SuccessfulCreate         shop-service-rollout-bc76fbf89                 Created pod: shop-service-rollout-bc76fbf89-v9qsw
2026-03-12T15:27:02Z   2026-03-12T15:27:02Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-bc76fbf89 (revision 2) from 2 to 3
2026-03-12T15:27:02Z   2026-03-12T15:27:02Z   Normal    Killing                  shop-service-rollout-78d9d67677-qrw8c          Stopping container shop
2026-03-12T15:27:03Z   2026-03-12T15:27:03Z   Normal    Created                  shop-service-rollout-bc76fbf89-v9qsw           Container created
2026-03-12T15:27:03Z   2026-03-12T15:27:03Z   Normal    Started                  shop-service-rollout-bc76fbf89-v9qsw           Container started
2026-03-12T15:27:03Z   2026-03-12T15:27:03Z   Normal    Pulled                   shop-service-rollout-bc76fbf89-v9qsw           Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T15:27:06Z   2026-03-12T15:27:06Z   Normal    Created                  transaction-service-rollout-66cd886576-vk96m   Container created
2026-03-12T15:27:06Z   2026-03-12T15:27:06Z   Normal    Killing                  transaction-service-rollout-57b6648fb7-wpb7z   Stopping container transaction
2026-03-12T15:27:06Z   2026-03-12T15:27:06Z   Normal    SuccessfulDelete         transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-wpb7z
2026-03-12T15:27:06Z   2026-03-12T15:27:06Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-66cd886576 (revision 2) from 2 to 3
2026-03-12T15:27:06Z   2026-03-12T15:27:06Z   Normal    Pulled                   transaction-service-rollout-66cd886576-vk96m   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T15:27:06Z   2026-03-12T15:27:06Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-57b6648fb7 (revision 1) from 2 to 1
2026-03-12T15:27:06Z   2026-03-12T15:27:06Z   Normal    RolloutStepCompleted     transaction-service-rollout                    Rollout step 4/8 completed (pause: 5m)
2026-03-12T15:27:06Z   2026-03-12T15:27:06Z   Normal    SuccessfulCreate         transaction-service-rollout-66cd886576         Created pod: transaction-service-rollout-66cd886576-vk96m
