LASTSEEN               FIRSTSEEN              TYPE      REASON                   OBJECT                                         MESSAGE
2026-03-12T21:05:02Z   2026-03-12T21:05:02Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-57b6648fb7 (revision 3) from 0 to 1
2026-03-12T21:05:02Z   2026-03-12T21:05:02Z   Normal    SuccessfulCreate         transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-pzwmn
2026-03-12T21:05:02Z   2026-03-12T21:05:02Z   Normal    RolloutUpdated           shop-service-rollout                           Rollout updated to revision 3
2026-03-12T21:05:02Z   2026-03-12T21:05:02Z   Normal    Scheduled                transaction-service-rollout-57b6648fb7-pzwmn   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-pzwmn to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T21:05:02Z   2026-03-12T21:05:02Z   Normal    SuccessfulCreate         shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-hdq2g
2026-03-12T21:05:02Z   2026-03-12T21:05:02Z   Normal    RolloutNotCompleted      shop-service-rollout                           Rollout not completed, started update to revision 3 (78d9d67677)
2026-03-12T21:05:02Z   2026-03-12T21:05:02Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-78d9d67677 (revision 3) from 0 to 1
2026-03-12T21:05:02Z   2026-03-12T21:05:02Z   Normal    RolloutUpdated           transaction-service-rollout                    Rollout updated to revision 3
2026-03-12T21:05:02Z   2026-03-12T21:05:02Z   Normal    RolloutNotCompleted      transaction-service-rollout                    Rollout not completed, started update to revision 3 (57b6648fb7)
2026-03-12T21:05:02Z   2026-03-12T21:05:02Z   Normal    Scheduled                shop-service-rollout-78d9d67677-hdq2g          Successfully assigned thesis/shop-service-rollout-78d9d67677-hdq2g to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T21:05:03Z   2026-03-12T21:05:03Z   Normal    Created                  shop-service-rollout-78d9d67677-hdq2g          Container created
2026-03-12T21:05:03Z   2026-03-12T21:05:03Z   Normal    Started                  transaction-service-rollout-57b6648fb7-pzwmn   Container started
2026-03-12T21:05:03Z   2026-03-12T21:05:03Z   Normal    Pulled                   transaction-service-rollout-57b6648fb7-pzwmn   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T21:05:03Z   2026-03-12T21:05:03Z   Normal    Created                  transaction-service-rollout-57b6648fb7-pzwmn   Container created
