LASTSEEN               FIRSTSEEN              TYPE      REASON                  OBJECT                                         MESSAGE
2026-03-13T11:05:47Z   2026-03-13T11:05:47Z   Normal    Killing                 transaction-service-rollout-57b6648fb7-dgrjt   Stopping container transaction
2026-03-13T11:05:47Z   2026-03-13T11:05:47Z   Normal    SuccessfulDelete        transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-dgrjt
2026-03-13T11:05:47Z   2026-03-13T11:05:47Z   Normal    Scheduled               transaction-service-rollout-64cc9fdd5b-p84qt   Successfully assigned thesis/transaction-service-rollout-64cc9fdd5b-p84qt to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T11:05:47Z   2026-03-13T11:05:47Z   Normal    SuccessfulCreate        transaction-service-rollout-64cc9fdd5b         Created pod: transaction-service-rollout-64cc9fdd5b-p84qt
2026-03-13T11:05:48Z   2026-03-13T11:05:48Z   Normal    Created                 transaction-service-rollout-64cc9fdd5b-p84qt   Container created
2026-03-13T11:05:48Z   2026-03-13T11:05:48Z   Normal    Started                 transaction-service-rollout-64cc9fdd5b-p84qt   Container started
2026-03-13T11:05:48Z   2026-03-13T11:05:48Z   Normal    Pulled                  transaction-service-rollout-64cc9fdd5b-p84qt   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T11:05:52Z   2026-03-13T11:05:52Z   Normal    SuccessfulDelete        shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-xbgsr
2026-03-13T11:05:52Z   2026-03-13T11:05:52Z   Normal    Scheduled               shop-service-rollout-bc76fbf89-5rsq6           Successfully assigned thesis/shop-service-rollout-bc76fbf89-5rsq6 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T11:05:52Z   2026-03-13T11:05:52Z   Normal    Killing                 shop-service-rollout-78d9d67677-xbgsr          Stopping container shop
2026-03-13T11:05:52Z   2026-03-13T11:05:52Z   Normal    SuccessfulCreate        shop-service-rollout-bc76fbf89                 Created pod: shop-service-rollout-bc76fbf89-5rsq6
2026-03-13T11:05:53Z   2026-03-13T11:05:53Z   Normal    Pulled                  shop-service-rollout-bc76fbf89-5rsq6           Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T11:05:53Z   2026-03-13T11:05:53Z   Normal    Started                 shop-service-rollout-bc76fbf89-5rsq6           Container started
2026-03-13T11:05:53Z   2026-03-13T11:05:53Z   Normal    Created                 shop-service-rollout-bc76fbf89-5rsq6           Container created
2026-03-13T11:06:00Z   2026-03-13T11:06:00Z   Warning   Unhealthy               transaction-service-rollout-64cc9fdd5b-p84qt   Liveness probe failed: Get "http://192.168.144.214:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T11:06:00Z   2026-03-13T11:06:00Z   Warning   Unhealthy               transaction-service-rollout-64cc9fdd5b-p84qt   Readiness probe failed: Get "http://192.168.144.214:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T11:06:05Z   2026-03-13T11:06:05Z   Warning   Unhealthy               shop-service-rollout-bc76fbf89-5rsq6           Liveness probe failed: Get "http://192.168.148.67:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T11:06:05Z   2026-03-13T11:06:05Z   Warning   Unhealthy               shop-service-rollout-bc76fbf89-5rsq6           Readiness probe failed: Get "http://192.168.148.67:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T11:06:16Z   2026-03-13T11:06:11Z   Warning   Unhealthy               transaction-service-rollout-57b6648fb7-dgrjt   Readiness probe failed: Get "http://192.168.152.84:8080/ready": dial tcp 192.168.152.84:8080: connect: connection refused
2026-03-13T11:06:20Z   2026-03-13T11:06:15Z   Warning   Unhealthy               shop-service-rollout-78d9d67677-xbgsr          Readiness probe failed: Get "http://192.168.134.51:8080/ready": dial tcp 192.168.134.51:8080: connect: connection refused
2026-03-13T11:07:37Z   2026-03-13T11:07:37Z   Normal    SuccessfulDelete        transaction-service-rollout-64cc9fdd5b         Deleted pod: transaction-service-rollout-64cc9fdd5b-p84qt
2026-03-13T11:07:37Z   2026-03-13T11:07:37Z   Warning   AnalysisRunFailed       transaction-service-rollout-64cc9fdd5b-10      Analysis Completed. Result: Failed
2026-03-13T11:07:37Z   2026-03-13T11:07:37Z   Normal    SuccessfulCreate        transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-2755c
