LASTSEEN               FIRSTSEEN              TYPE      REASON                  OBJECT                                         MESSAGE
2026-03-13T08:49:47Z   2026-03-13T08:49:47Z   Normal    Scheduled               transaction-service-rollout-64cc9fdd5b-c78hd   Successfully assigned thesis/transaction-service-rollout-64cc9fdd5b-c78hd to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T08:49:47Z   2026-03-13T08:49:47Z   Normal    SuccessfulCreate        transaction-service-rollout-64cc9fdd5b         Created pod: transaction-service-rollout-64cc9fdd5b-c78hd
2026-03-13T08:49:47Z   2026-03-13T08:49:47Z   Normal    ScalingReplicaSet       shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-bc76fbf89 (revision 4) from 0 to 1
2026-03-13T08:49:47Z   2026-03-13T08:49:47Z   Normal    RolloutNotCompleted     shop-service-rollout                           Rollout not completed, started update to revision 4 (bc76fbf89)
2026-03-13T08:49:47Z   2026-03-13T08:49:47Z   Normal    NewReplicaSetCreated    shop-service-rollout                           Created ReplicaSet shop-service-rollout-bc76fbf89 (revision 4)
2026-03-13T08:49:47Z   2026-03-13T08:49:47Z   Normal    RolloutUpdated          shop-service-rollout                           Rollout updated to revision 4
2026-03-13T08:49:47Z   2026-03-13T08:49:47Z   Normal    SuccessfulCreate        shop-service-rollout-bc76fbf89                 Created pod: shop-service-rollout-bc76fbf89-4q8qc
2026-03-13T08:49:47Z   2026-03-13T08:49:47Z   Normal    AnalysisRunRunning      transaction-service-rollout                    Background Analysis Run 'transaction-service-rollout-64cc9fdd5b-4' Status New: 'Running' Previous: ''
2026-03-13T08:49:47Z   2026-03-13T08:49:47Z   Normal    ScalingReplicaSet       transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-64cc9fdd5b (revision 4) from 0 to 1
2026-03-13T08:49:47Z   2026-03-13T08:49:47Z   Normal    RolloutNotCompleted     transaction-service-rollout                    Rollout not completed, started update to revision 4 (64cc9fdd5b)
2026-03-13T08:49:47Z   2026-03-13T08:49:47Z   Normal    NewReplicaSetCreated    transaction-service-rollout                    Created ReplicaSet transaction-service-rollout-64cc9fdd5b (revision 4)
2026-03-13T08:49:47Z   2026-03-13T08:49:47Z   Normal    Scheduled               shop-service-rollout-bc76fbf89-4q8qc           Successfully assigned thesis/shop-service-rollout-bc76fbf89-4q8qc to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T08:49:47Z   2026-03-13T08:49:47Z   Normal    RolloutUpdated          transaction-service-rollout                    Rollout updated to revision 4
2026-03-13T08:49:47Z   2026-03-13T08:49:47Z   Normal    AnalysisRunRunning      shop-service-rollout                           Background Analysis Run 'shop-service-rollout-bc76fbf89-4' Status New: 'Running' Previous: ''
2026-03-13T08:49:48Z   2026-03-13T08:49:48Z   Normal    Started                 shop-service-rollout-bc76fbf89-4q8qc           Container started
2026-03-13T08:49:48Z   2026-03-13T08:49:48Z   Normal    Pulled                  transaction-service-rollout-64cc9fdd5b-c78hd   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T08:49:48Z   2026-03-13T08:49:48Z   Normal    Created                 transaction-service-rollout-64cc9fdd5b-c78hd   Container created
2026-03-13T08:49:48Z   2026-03-13T08:49:48Z   Normal    Created                 shop-service-rollout-bc76fbf89-4q8qc           Container created
2026-03-13T08:49:48Z   2026-03-13T08:49:48Z   Normal    Pulled                  shop-service-rollout-bc76fbf89-4q8qc           Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T08:49:48Z   2026-03-13T08:49:48Z   Normal    Started                 transaction-service-rollout-64cc9fdd5b-c78hd   Container started
2026-03-13T08:50:01Z   2026-03-13T08:50:01Z   Warning   Unhealthy               transaction-service-rollout-64cc9fdd5b-c78hd   Liveness probe failed: Get "http://192.168.136.130:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T08:50:01Z   2026-03-13T08:50:01Z   Warning   Unhealthy               shop-service-rollout-bc76fbf89-4q8qc           Liveness probe failed: Get "http://192.168.154.255:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T08:50:01Z   2026-03-13T08:50:01Z   Warning   Unhealthy               shop-service-rollout-bc76fbf89-4q8qc           Readiness probe failed: Get "http://192.168.154.255:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T08:50:22Z   2026-03-13T08:50:22Z   Normal    RolloutStepCompleted    transaction-service-rollout                    Rollout step 1/8 completed (setWeight: 10)
