LASTSEEN               FIRSTSEEN              TYPE      REASON                  OBJECT                                         MESSAGE
2026-03-13T11:46:52Z   2026-03-13T11:46:52Z   Warning   MetricFailed            transaction-service-rollout-64cc9fdd5b-12      Metric 'error-rate' Completed. Result: Failed
2026-03-13T11:46:52Z   2026-03-13T11:46:52Z   Normal    Killing                 transaction-service-rollout-64cc9fdd5b-qs9s9   Stopping container transaction
2026-03-13T11:46:52Z   2026-03-13T11:46:52Z   Normal    SuccessfulCreate        transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-dcw6j
2026-03-13T11:46:52Z   2026-03-13T11:46:52Z   Warning   AnalysisRunFailed       transaction-service-rollout-64cc9fdd5b-12      Analysis Completed. Result: Failed
2026-03-13T11:46:52Z   2026-03-13T11:46:52Z   Normal    SuccessfulDelete        transaction-service-rollout-64cc9fdd5b         Deleted pod: transaction-service-rollout-64cc9fdd5b-qs9s9
2026-03-13T11:46:52Z   2026-03-13T11:46:52Z   Normal    Scheduled               transaction-service-rollout-57b6648fb7-dcw6j   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-dcw6j to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T11:46:53Z   2026-03-13T11:46:53Z   Normal    Started                 transaction-service-rollout-57b6648fb7-dcw6j   Container started
2026-03-13T11:46:53Z   2026-03-13T11:46:53Z   Normal    Pulled                  transaction-service-rollout-57b6648fb7-dcw6j   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T11:46:53Z   2026-03-13T11:46:53Z   Normal    Created                 transaction-service-rollout-57b6648fb7-dcw6j   Container created
2026-03-13T11:47:05Z   2026-03-13T11:47:05Z   Warning   Unhealthy               transaction-service-rollout-57b6648fb7-dcw6j   Readiness probe failed: Get "http://192.168.145.142:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T11:47:05Z   2026-03-13T11:47:05Z   Warning   Unhealthy               transaction-service-rollout-57b6648fb7-dcw6j   Liveness probe failed: Get "http://192.168.145.142:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T11:47:20Z   2026-03-13T11:47:15Z   Warning   Unhealthy               transaction-service-rollout-64cc9fdd5b-qs9s9   Readiness probe failed: Get "http://192.168.143.6:8080/ready": dial tcp 192.168.143.6:8080: connect: connection refused
2026-03-13T11:47:29Z   2026-03-13T11:47:29Z   Normal    SuccessfulCreate        transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-tnkhb
2026-03-13T11:47:29Z   2026-03-13T11:47:29Z   Normal    SuccessfulDelete        transaction-service-rollout-64cc9fdd5b         Deleted pod: transaction-service-rollout-64cc9fdd5b-br6wg
2026-03-13T11:47:29Z   2026-03-13T11:47:29Z   Normal    Pulled                  transaction-service-rollout-57b6648fb7-tnkhb   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T11:47:29Z   2026-03-13T11:47:29Z   Normal    Killing                 transaction-service-rollout-64cc9fdd5b-br6wg   Stopping container transaction
2026-03-13T11:47:29Z   2026-03-13T11:47:29Z   Normal    Scheduled               transaction-service-rollout-57b6648fb7-tnkhb   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-tnkhb to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T11:47:29Z   2026-03-13T11:47:29Z   Normal    Created                 transaction-service-rollout-57b6648fb7-tnkhb   Container created
