LASTSEEN               FIRSTSEEN              TYPE      REASON                OBJECT                                         MESSAGE
2026-03-13T14:07:19Z   2026-03-13T14:07:19Z   Normal    Scheduled             shop-service-rollout-7579bbb7b9-74fjf          Successfully assigned thesis/shop-service-rollout-7579bbb7b9-74fjf to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T14:07:19Z   2026-03-13T14:07:19Z   Normal    RolloutNotCompleted   transaction-service-rollout                    Rollout not completed, started update to revision 20 (6f7b948d4)
2026-03-13T14:07:19Z   2026-03-13T14:07:19Z   Normal    SuccessfulCreate      shop-service-rollout-7579bbb7b9                Created pod: shop-service-rollout-7579bbb7b9-74fjf
2026-03-13T14:07:19Z   2026-03-13T14:07:19Z   Normal    ScalingReplicaSet     shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-7579bbb7b9 (revision 20) from 0 to 1
2026-03-13T14:07:19Z   2026-03-13T14:07:19Z   Normal    Scheduled             transaction-service-rollout-6f7b948d4-hds4f    Successfully assigned thesis/transaction-service-rollout-6f7b948d4-hds4f to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T14:07:19Z   2026-03-13T14:07:19Z   Normal    RolloutUpdated        transaction-service-rollout                    Rollout updated to revision 20
2026-03-13T14:07:19Z   2026-03-13T14:07:19Z   Normal    ScalingReplicaSet     transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-6f7b948d4 (revision 20) from 0 to 1
2026-03-13T14:07:19Z   2026-03-13T14:07:19Z   Normal    RolloutUpdated        shop-service-rollout                           Rollout updated to revision 20
2026-03-13T14:07:19Z   2026-03-13T14:07:19Z   Normal    SuccessfulCreate      transaction-service-rollout-6f7b948d4          Created pod: transaction-service-rollout-6f7b948d4-hds4f
2026-03-13T14:07:19Z   2026-03-13T14:07:19Z   Normal    RolloutNotCompleted   shop-service-rollout                           Rollout not completed, started update to revision 20 (7579bbb7b9)
2026-03-13T14:07:20Z   2026-03-13T14:07:20Z   Normal    Created               shop-service-rollout-7579bbb7b9-74fjf          Container created
2026-03-13T14:07:20Z   2026-03-13T14:07:20Z   Normal    Started               shop-service-rollout-7579bbb7b9-74fjf          Container started
2026-03-13T14:07:20Z   2026-03-13T14:07:20Z   Normal    Created               transaction-service-rollout-6f7b948d4-hds4f    Container created
2026-03-13T14:07:20Z   2026-03-13T14:07:20Z   Normal    Pulled                transaction-service-rollout-6f7b948d4-hds4f    Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
