LASTSEEN               FIRSTSEEN              TYPE      REASON                 OBJECT                                         MESSAGE
2026-03-14T15:09:48Z   2026-03-14T15:09:48Z   Normal    Scheduled              shop-service-rollout-78d9d67677-mlnxt          Successfully assigned thesis/shop-service-rollout-78d9d67677-mlnxt to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T15:09:48Z   2026-03-14T15:09:48Z   Normal    SuccessfulCreate       shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-mlnxt
2026-03-14T15:09:48Z   2026-03-14T15:09:48Z   Normal    RolloutNotCompleted    shop-service-rollout                           Rollout not completed, started update to revision 41 (78d9d67677)
2026-03-14T15:09:48Z   2026-03-14T15:09:48Z   Normal    RolloutUpdated         shop-service-rollout                           Rollout updated to revision 41
2026-03-14T15:09:48Z   2026-03-14T15:09:48Z   Normal    RolloutUpdated         transaction-service-rollout                    Rollout updated to revision 41
2026-03-14T15:09:49Z   2026-03-14T15:09:49Z   Normal    Started                shop-service-rollout-78d9d67677-mlnxt          Container started
2026-03-14T15:09:49Z   2026-03-14T15:09:49Z   Normal    Pulled                 shop-service-rollout-78d9d67677-mlnxt          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T15:09:49Z   2026-03-14T15:09:49Z   Normal    Created                shop-service-rollout-78d9d67677-mlnxt          Container created
2026-03-14T15:10:21Z   2026-03-14T15:10:21Z   Normal    Killing                shop-service-rollout-bc76fbf89-5nrnc           Stopping container shop
2026-03-14T15:10:21Z   2026-03-14T15:10:21Z   Normal    Pulled                 shop-service-rollout-78d9d67677-8cp8b          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T15:10:21Z   2026-03-14T15:10:21Z   Normal    SuccessfulDelete       shop-service-rollout-bc76fbf89                 Deleted pod: shop-service-rollout-bc76fbf89-5nrnc
2026-03-14T15:10:21Z   2026-03-14T15:10:21Z   Normal    Started                shop-service-rollout-78d9d67677-8cp8b          Container started
2026-03-14T15:10:21Z   2026-03-14T15:10:21Z   Normal    Created                shop-service-rollout-78d9d67677-8cp8b          Container created
2026-03-14T15:10:21Z   2026-03-14T15:10:21Z   Normal    ScalingReplicaSet      shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-bc76fbf89 (revision 40) from 3 to 2
2026-03-14T15:10:21Z   2026-03-14T15:10:21Z   Normal    SuccessfulCreate       shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-8cp8b
2026-03-14T15:10:21Z   2026-03-14T15:10:21Z   Normal    Scheduled              shop-service-rollout-78d9d67677-8cp8b          Successfully assigned thesis/shop-service-rollout-78d9d67677-8cp8b to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T15:10:34Z   2026-03-14T15:10:34Z   Warning   Unhealthy              shop-service-rollout-78d9d67677-8cp8b          Readiness probe failed: Get "http://192.168.158.104:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T15:10:50Z   2026-03-14T15:10:45Z   Warning   Unhealthy              shop-service-rollout-bc76fbf89-5nrnc           Readiness probe failed: Get "http://192.168.134.51:8080/ready": dial tcp 192.168.134.51:8080: connect: connection refused
2026-03-14T15:10:58Z   2026-03-14T15:10:58Z   Normal    Pulled                 shop-service-rollout-78d9d67677-njsdv          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T15:10:58Z   2026-03-14T15:10:58Z   Normal    Created                shop-service-rollout-78d9d67677-njsdv          Container created
2026-03-14T15:10:58Z   2026-03-14T15:10:58Z   Normal    Scheduled              shop-service-rollout-78d9d67677-njsdv          Successfully assigned thesis/shop-service-rollout-78d9d67677-njsdv to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T15:10:58Z   2026-03-14T15:10:58Z   Normal    Killing                shop-service-rollout-bc76fbf89-b667t           Stopping container shop
2026-03-14T15:10:58Z   2026-03-14T15:10:58Z   Normal    SuccessfulCreate       shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-njsdv
2026-03-14T15:10:58Z   2026-03-14T15:10:58Z   Normal    SuccessfulDelete       shop-service-rollout-bc76fbf89                 Deleted pod: shop-service-rollout-bc76fbf89-b667t
2026-03-14T15:10:58Z   2026-03-14T15:10:58Z   Normal    Started                shop-service-rollout-78d9d67677-njsdv          Container started
2026-03-14T15:11:11Z   2026-03-14T15:11:11Z   Warning   Unhealthy              shop-service-rollout-78d9d67677-njsdv          Liveness probe failed: Get "http://192.168.136.130:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T15:11:27Z   2026-03-14T15:11:22Z   Warning   Unhealthy              shop-service-rollout-bc76fbf89-b667t           Readiness probe failed: Get "http://192.168.137.181:8080/ready": dial tcp 192.168.137.181:8080: connect: connection refused
2026-03-14T15:11:31Z   2026-03-14T15:11:31Z   Normal    SuccessfulDelete       shop-service-rollout-bc76fbf89                 Deleted pod: shop-service-rollout-bc76fbf89-8nrks
2026-03-14T15:11:31Z   2026-03-14T15:11:31Z   Normal    Killing                shop-service-rollout-bc76fbf89-8nrks           Stopping container shop
2026-03-14T15:12:00Z   2026-03-14T15:11:55Z   Warning   Unhealthy              shop-service-rollout-bc76fbf89-8nrks           Readiness probe failed: Get "http://192.168.146.62:8080/ready": dial tcp 192.168.146.62:8080: connect: connection refused
2026-03-14T15:20:13Z   2026-03-14T15:20:13Z   Normal    RolloutUpdated         transaction-service-rollout                    Rollout updated to revision 42
2026-03-14T15:20:13Z   2026-03-14T15:20:13Z   Normal    SuccessfulCreate       shop-service-rollout-bc76fbf89                 Created pod: shop-service-rollout-bc76fbf89-dzngf
2026-03-14T15:20:13Z   2026-03-14T15:20:13Z   Normal    RolloutUpdated         shop-service-rollout                           Rollout updated to revision 42
2026-03-14T15:20:13Z   2026-03-14T15:20:13Z   Normal    RolloutNotCompleted    shop-service-rollout                           Rollout not completed, started update to revision 42 (bc76fbf89)
2026-03-14T15:20:13Z   2026-03-14T15:20:13Z   Normal    Scheduled              shop-service-rollout-bc76fbf89-dzngf           Successfully assigned thesis/shop-service-rollout-bc76fbf89-dzngf to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T15:20:13Z   2026-03-14T15:20:13Z   Normal    RolloutNotCompleted    transaction-service-rollout                    Rollout not completed, started update to revision 42 (b88d845c9)
2026-03-14T15:20:14Z   2026-03-14T15:20:14Z   Normal    SuccessfulCreate       transaction-service-rollout-b88d845c9          Created pod: transaction-service-rollout-b88d845c9-64s5z
2026-03-14T15:20:14Z   2026-03-14T15:20:14Z   Normal    Scheduled              transaction-service-rollout-b88d845c9-64s5z    Successfully assigned thesis/transaction-service-rollout-b88d845c9-64s5z to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T15:20:14Z   2026-03-14T15:20:14Z   Normal    Created                shop-service-rollout-bc76fbf89-dzngf           Container created
2026-03-14T15:20:14Z   2026-03-14T15:20:14Z   Normal    Pulled                 shop-service-rollout-bc76fbf89-dzngf           Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T15:20:14Z   2026-03-14T15:20:14Z   Normal    AnalysisRunRunning     transaction-service-rollout                    Background Analysis Run 'transaction-service-rollout-b88d845c9-42' Status New: 'Running' Previous: ''
