LASTSEEN               FIRSTSEEN              TYPE      REASON                 OBJECT                                         MESSAGE
2026-03-15T09:52:02Z   2026-03-13T08:55:25Z   Normal    RolloutResumed         shop-service-rollout                           Rollout is resumed
2026-03-15T09:52:28Z   2026-03-15T09:52:23Z   Warning   Unhealthy              shop-service-rollout-78d9d67677-bwbql          Readiness probe failed: Get "http://192.168.136.130:8080/ready": dial tcp 192.168.136.130:8080: connect: connection refused
2026-03-15T10:00:33Z   2026-03-15T10:00:33Z   Normal    Scheduled              shop-service-rollout-78d9d67677-vlnct          Successfully assigned thesis/shop-service-rollout-78d9d67677-vlnct to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-15T10:00:33Z   2026-03-15T10:00:33Z   Normal    RolloutUpdated         transaction-service-rollout                    Rollout updated to revision 81
2026-03-15T10:00:33Z   2026-03-15T10:00:33Z   Normal    SuccessfulCreate       shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-vlnct
2026-03-15T10:00:34Z   2026-03-15T10:00:34Z   Normal    Pulled                 shop-service-rollout-78d9d67677-vlnct          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-15T10:00:34Z   2026-03-15T10:00:34Z   Normal    Started                shop-service-rollout-78d9d67677-vlnct          Container started
2026-03-15T10:00:34Z   2026-03-15T10:00:34Z   Normal    Created                shop-service-rollout-78d9d67677-vlnct          Container created
2026-03-15T10:00:46Z   2026-03-15T10:00:46Z   Warning   Unhealthy              shop-service-rollout-78d9d67677-vlnct          Liveness probe failed: Get "http://192.168.136.130:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-15T10:00:46Z   2026-03-15T10:00:46Z   Warning   Unhealthy              shop-service-rollout-78d9d67677-vlnct          Readiness probe failed: Get "http://192.168.136.130:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-15T10:01:10Z   2026-03-15T10:01:10Z   Normal    Scheduled              shop-service-rollout-78d9d67677-nht44          Successfully assigned thesis/shop-service-rollout-78d9d67677-nht44 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-15T10:01:10Z   2026-03-15T10:01:10Z   Normal    Killing                shop-service-rollout-bc76fbf89-qd57m           Stopping container shop
2026-03-15T10:01:10Z   2026-03-15T10:01:10Z   Normal    SuccessfulCreate       shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-nht44
2026-03-15T10:01:10Z   2026-03-15T10:01:10Z   Normal    Created                shop-service-rollout-78d9d67677-nht44          Container created
2026-03-15T10:01:10Z   2026-03-15T10:01:10Z   Normal    Pulled                 shop-service-rollout-78d9d67677-nht44          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-15T10:01:10Z   2026-03-15T10:01:10Z   Normal    SuccessfulDelete       shop-service-rollout-bc76fbf89                 Deleted pod: shop-service-rollout-bc76fbf89-qd57m
2026-03-15T10:01:11Z   2026-03-15T10:01:11Z   Normal    Started                shop-service-rollout-78d9d67677-nht44          Container started
2026-03-15T10:01:23Z   2026-03-15T10:01:23Z   Warning   Unhealthy              shop-service-rollout-78d9d67677-nht44          Readiness probe failed: Get "http://192.168.145.230:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
