LASTSEEN               FIRSTSEEN              TYPE      REASON                 OBJECT                                        MESSAGE
2026-03-15T10:31:24Z   2026-03-15T10:31:24Z   Normal    SuccessfulDelete       shop-service-rollout-78d9d67677               Deleted pod: shop-service-rollout-78d9d67677-vlnct
2026-03-15T10:31:24Z   2026-03-15T10:31:24Z   Normal    Killing                shop-service-rollout-78d9d67677-vlnct         Stopping container shop
2026-03-15T10:31:50Z   2026-03-15T10:31:45Z   Warning   Unhealthy              shop-service-rollout-78d9d67677-vlnct         Readiness probe failed: Get "http://192.168.136.130:8080/ready": dial tcp 192.168.136.130:8080: connect: connection refused
2026-03-15T10:41:06Z   2026-03-15T10:41:06Z   Normal    SuccessfulCreate       shop-service-rollout-78d9d67677               Created pod: shop-service-rollout-78d9d67677-49lr6
2026-03-15T10:41:06Z   2026-03-15T10:41:06Z   Normal    Scheduled              shop-service-rollout-78d9d67677-49lr6         Successfully assigned thesis/shop-service-rollout-78d9d67677-49lr6 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-15T10:41:07Z   2026-03-15T10:41:07Z   Normal    RolloutUpdated         transaction-service-rollout                   Rollout updated to revision 83
2026-03-15T10:41:07Z   2026-03-15T10:41:07Z   Normal    Pulled                 shop-service-rollout-78d9d67677-49lr6         Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-15T10:41:07Z   2026-03-15T10:41:07Z   Normal    Created                shop-service-rollout-78d9d67677-49lr6         Container created
2026-03-15T10:41:07Z   2026-03-15T10:41:07Z   Normal    Started                shop-service-rollout-78d9d67677-49lr6         Container started
2026-03-15T10:41:39Z   2026-03-15T10:41:39Z   Normal    Pulled                 shop-service-rollout-78d9d67677-lwlhf         Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
