LASTSEEN               FIRSTSEEN              TYPE      REASON                 OBJECT                                         MESSAGE
2026-03-14T16:35:11Z   2026-03-13T09:11:35Z   Normal    RolloutStepCompleted   shop-service-rollout                           Rollout step 8/8 completed (pause: 5m)
2026-03-14T16:46:46Z   2026-03-14T16:46:46Z   Normal    RolloutUpdated         shop-service-rollout                           Rollout updated to revision 45
2026-03-14T16:46:46Z   2026-03-14T16:46:46Z   Normal    Pulled                 shop-service-rollout-78d9d67677-nkhsb          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T16:46:46Z   2026-03-14T16:46:46Z   Normal    SuccessfulCreate       shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-nkhsb
2026-03-14T16:46:46Z   2026-03-14T16:46:46Z   Normal    Scheduled              shop-service-rollout-78d9d67677-nkhsb          Successfully assigned thesis/shop-service-rollout-78d9d67677-nkhsb to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T16:46:46Z   2026-03-14T16:46:46Z   Normal    Created                shop-service-rollout-78d9d67677-nkhsb          Container created
2026-03-14T16:46:46Z   2026-03-14T16:46:46Z   Normal    RolloutNotCompleted    shop-service-rollout                           Rollout not completed, started update to revision 45 (78d9d67677)
2026-03-14T16:46:46Z   2026-03-14T16:46:46Z   Normal    RolloutUpdated         transaction-service-rollout                    Rollout updated to revision 45
2026-03-14T16:46:47Z   2026-03-14T16:46:47Z   Normal    Started                shop-service-rollout-78d9d67677-nkhsb          Container started
2026-03-14T16:46:59Z   2026-03-14T16:46:59Z   Warning   Unhealthy              shop-service-rollout-78d9d67677-nkhsb          Liveness probe failed: Get "http://192.168.145.142:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T16:46:59Z   2026-03-14T16:46:59Z   Warning   Unhealthy              shop-service-rollout-78d9d67677-nkhsb          Readiness probe failed: Get "http://192.168.145.142:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T16:47:23Z   2026-03-14T16:47:23Z   Normal    SuccessfulDelete       shop-service-rollout-bc76fbf89                 Deleted pod: shop-service-rollout-bc76fbf89-j4l4q
2026-03-14T16:47:23Z   2026-03-14T16:47:23Z   Normal    Killing                shop-service-rollout-bc76fbf89-j4l4q           Stopping container shop
2026-03-14T16:47:23Z   2026-03-14T16:47:23Z   Normal    Pulled                 shop-service-rollout-78d9d67677-ft7jd          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T16:47:23Z   2026-03-14T16:47:23Z   Normal    Created                shop-service-rollout-78d9d67677-ft7jd          Container created
2026-03-14T16:47:23Z   2026-03-14T16:47:23Z   Normal    Started                shop-service-rollout-78d9d67677-ft7jd          Container started
2026-03-14T16:47:23Z   2026-03-14T16:47:23Z   Normal    SuccessfulCreate       shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-ft7jd
2026-03-14T16:47:23Z   2026-03-14T16:47:23Z   Normal    Scheduled              shop-service-rollout-78d9d67677-ft7jd          Successfully assigned thesis/shop-service-rollout-78d9d67677-ft7jd to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T16:47:36Z   2026-03-14T16:47:36Z   Warning   Unhealthy              shop-service-rollout-78d9d67677-ft7jd          Liveness probe failed: Get "http://192.168.134.51:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T16:47:36Z   2026-03-14T16:47:36Z   Warning   Unhealthy              shop-service-rollout-78d9d67677-ft7jd          Readiness probe failed: Get "http://192.168.134.51:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
