LASTSEEN               FIRSTSEEN              TYPE      REASON                OBJECT                                         MESSAGE
2026-03-14T17:42:12Z   2026-03-14T17:42:12Z   Normal    SuccessfulCreate      transaction-service-rollout-c8f97d67f          Created pod: transaction-service-rollout-c8f97d67f-rzw2r
2026-03-14T17:42:12Z   2026-03-14T17:42:12Z   Normal    Scheduled             transaction-service-rollout-c8f97d67f-rzw2r    Successfully assigned thesis/transaction-service-rollout-c8f97d67f-rzw2r to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T17:42:12Z   2026-03-14T17:42:12Z   Normal    RolloutUpdated        transaction-service-rollout                    Rollout updated to revision 48
2026-03-14T17:42:12Z   2026-03-14T17:42:12Z   Normal    ScalingReplicaSet     shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-7579bbb7b9 (revision 48) from 0 to 1
2026-03-14T17:42:12Z   2026-03-14T17:42:12Z   Normal    RolloutNotCompleted   shop-service-rollout                           Rollout not completed, started update to revision 48 (7579bbb7b9)
2026-03-14T17:42:12Z   2026-03-14T17:42:12Z   Normal    RolloutUpdated        shop-service-rollout                           Rollout updated to revision 48
2026-03-14T17:42:12Z   2026-03-14T17:42:12Z   Normal    Scheduled             shop-service-rollout-7579bbb7b9-wzcf5          Successfully assigned thesis/shop-service-rollout-7579bbb7b9-wzcf5 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T17:42:12Z   2026-03-14T17:42:12Z   Normal    RolloutNotCompleted   transaction-service-rollout                    Rollout not completed, started update to revision 48 (c8f97d67f)
2026-03-14T17:42:12Z   2026-03-14T17:42:12Z   Normal    ScalingReplicaSet     transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-c8f97d67f (revision 48) from 0 to 1
2026-03-14T17:42:12Z   2026-03-14T17:42:12Z   Normal    SuccessfulCreate      shop-service-rollout-7579bbb7b9                Created pod: shop-service-rollout-7579bbb7b9-wzcf5
2026-03-14T17:42:13Z   2026-03-14T17:42:13Z   Normal    Started               shop-service-rollout-7579bbb7b9-wzcf5          Container started
2026-03-14T17:42:13Z   2026-03-14T17:42:13Z   Normal    Created               shop-service-rollout-7579bbb7b9-wzcf5          Container created
2026-03-14T17:42:13Z   2026-03-14T17:42:13Z   Normal    Pulled                shop-service-rollout-7579bbb7b9-wzcf5          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T17:42:25Z   2026-03-14T17:42:25Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-wzcf5          Liveness probe failed: Get "http://192.168.143.6:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T17:42:26Z   2026-03-14T17:42:26Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-wzcf5          Readiness probe failed: Get "http://192.168.143.6:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T17:42:45Z   2026-03-14T17:42:45Z   Normal    ScalingReplicaSet     transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-57b6648fb7 (revision 47) from 3 to 2
2026-03-14T17:42:45Z   2026-03-14T17:42:45Z   Normal    Scheduled             transaction-service-rollout-c8f97d67f-fvvgd    Successfully assigned thesis/transaction-service-rollout-c8f97d67f-fvvgd to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T17:42:45Z   2026-03-14T17:42:45Z   Normal    Killing               transaction-service-rollout-57b6648fb7-v2tg2   Stopping container transaction
