LASTSEEN               FIRSTSEEN              TYPE      REASON                OBJECT                                         MESSAGE
2026-03-14T19:11:06Z   2026-03-14T19:11:06Z   Normal    Killing               transaction-service-rollout-c8f97d67f-w2q8r    Stopping container transaction
2026-03-14T19:11:28Z   2026-03-14T19:11:23Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-5qb9q          Readiness probe failed: Get "http://192.168.134.8:8080/ready": dial tcp 192.168.134.8:8080: connect: connection refused
2026-03-14T19:41:42Z   2026-03-14T19:41:42Z   Normal    ScalingReplicaSet     shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-7579bbb7b9 (revision 54) from 0 to 1
2026-03-14T19:41:42Z   2026-03-14T19:41:42Z   Normal    RolloutNotCompleted   shop-service-rollout                           Rollout not completed, started update to revision 54 (7579bbb7b9)
2026-03-14T19:41:42Z   2026-03-14T19:41:42Z   Normal    RolloutUpdated        transaction-service-rollout                    Rollout updated to revision 54
2026-03-14T19:41:42Z   2026-03-14T19:41:42Z   Normal    ScalingReplicaSet     transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-c8f97d67f (revision 54) from 0 to 1
2026-03-14T19:41:42Z   2026-03-14T19:41:42Z   Normal    RolloutNotCompleted   transaction-service-rollout                    Rollout not completed, started update to revision 54 (c8f97d67f)
2026-03-14T19:41:42Z   2026-03-14T19:41:42Z   Normal    RolloutUpdated        shop-service-rollout                           Rollout updated to revision 54
2026-03-14T19:41:42Z   2026-03-14T19:41:42Z   Normal    SuccessfulCreate      transaction-service-rollout-c8f97d67f          Created pod: transaction-service-rollout-c8f97d67f-4wktc
2026-03-14T19:41:42Z   2026-03-14T19:41:42Z   Normal    SuccessfulCreate      shop-service-rollout-7579bbb7b9                Created pod: shop-service-rollout-7579bbb7b9-hkqqh
2026-03-14T19:41:42Z   2026-03-14T19:41:42Z   Normal    Scheduled             transaction-service-rollout-c8f97d67f-4wktc    Successfully assigned thesis/transaction-service-rollout-c8f97d67f-4wktc to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T19:41:42Z   2026-03-14T19:41:42Z   Normal    Scheduled             shop-service-rollout-7579bbb7b9-hkqqh          Successfully assigned thesis/shop-service-rollout-7579bbb7b9-hkqqh to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T19:41:43Z   2026-03-14T19:41:43Z   Normal    Started               shop-service-rollout-7579bbb7b9-hkqqh          Container started
2026-03-14T19:41:43Z   2026-03-14T19:41:43Z   Normal    Created               shop-service-rollout-7579bbb7b9-hkqqh          Container created
2026-03-14T19:41:43Z   2026-03-14T19:41:43Z   Normal    Pulled                shop-service-rollout-7579bbb7b9-hkqqh          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T19:41:56Z   2026-03-14T19:41:56Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-hkqqh          Liveness probe failed: Get "http://192.168.151.184:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T19:41:56Z   2026-03-14T19:41:56Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-hkqqh          Readiness probe failed: Get "http://192.168.151.184:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T19:42:15Z   2026-03-14T19:42:15Z   Normal    Killing               transaction-service-rollout-57b6648fb7-7nqbf   Stopping container transaction
